TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2022-12-18 22:53:00,7.048,6.958,140.361,77.070
2022-12-18 22:54:00,6.537,6.362,139.357,77.070
2022-12-18 22:55:00,6.333,5.964,139.960,78.089
2022-12-18 22:56:00,5.822,5.964,141.365,79.108
2022-12-18 22:57:00,5.516,5.567,145.181,79.873
2022-12-18 22:58:00,5.107,4.970,169.880,81.911
2022-12-18 22:59:00,4.903,4.573,149.799,81.911
2022-12-18 23:00:00,4.392,4.573,146.787,82.293
2022-12-18 23:01:00,4.086,4.175,146.185,82.038
2022-12-18 23:02:00,3.473,3.380,145.783,80.764
2022-12-18 23:03:00,2.758,2.783,140.161,77.962
2022-12-18 23:04:00,2.043,1.988,133.735,75.159
2022-12-18 23:05:00,1.532,1.988,126.707,72.102
2022-12-18 23:06:00,1.021,1.392,119.277,68.280
2022-12-18 23:07:00,0.715,1.392,111.847,63.949
2022-12-18 23:08:00,0.409,1.392,106.627,60.127
2022-12-18 23:09:00,0.000,1.392,99.799,56.688
2022-12-18 23:10:00,-0.102,0.596,92.369,53.885
2022-12-18 23:11:00,-0.613,0.000,87.550,52.102
2022-12-18 23:12:00,-0.715,0.000,84.337,50.573
2022-12-18 23:13:00,-1.021,0.000,83.133,49.936
2022-12-18 23:14:00,-1.328,0.000,83.133,50.064
2022-12-18 23:15:00,-1.328,0.000,83.534,50.318
2022-12-18 23:16:00,-1.124,0.000,83.936,50.573
2022-12-18 23:17:00,-1.226,0.000,84.739,51.083
2022-12-18 23:18:00,-1.328,0.000,86.546,51.592
2022-12-18 23:19:00,-1.634,0.000,86.145,51.465
2022-12-18 23:20:00,-1.736,0.000,85.341,50.955
2022-12-18 23:21:00,-1.736,-0.398,84.137,49.682
2022-12-18 23:22:00,-1.736,-0.795,80.924,47.771
2022-12-18 23:23:00,-1.736,-1.193,78.112,45.732
2022-12-18 23:24:00,-1.839,-1.392,76.506,43.694
2022-12-18 23:25:00,-2.043,-1.392,71.687,41.019
2022-12-18 23:26:00,-2.043,-1.392,67.671,38.854
2022-12-18 23:27:00,-2.349,-1.392,64.659,37.325
2022-12-18 23:28:00,-2.349,-1.392,62.249,36.178
2022-12-18 23:29:00,-2.349,-1.392,60.843,35.287
2022-12-18 23:30:00,-2.349,-1.392,60.643,35.032
2022-12-18 23:31:00,-2.349,-1.392,60.643,34.777
2022-12-18 23:32:00,-2.349,-1.392,60.643,34.522
2022-12-18 23:33:00,-2.349,-1.392,60.442,34.650
2022-12-18 23:34:00,-2.349,-1.392,61.245,35.032
2022-12-18 23:35:00,-2.349,-1.392,62.249,35.541
2022-12-18 23:36:00,-2.349,-1.392,62.651,36.178
2022-12-18 23:37:00,-2.349,-1.392,64.257,37.197
2022-12-18 23:38:00,-2.349,-1.392,66.867,38.471
2022-12-18 23:39:00,-2.349,-1.392,67.068,38.981
2022-12-18 23:40:00,-2.349,-1.392,66.466,39.108
2022-12-18 23:41:00,-2.349,-1.392,66.466,39.108
2022-12-18 23:42:00,-2.349,-1.392,66.667,38.854
2022-12-18 23:43:00,-2.349,-1.392,66.867,38.981
2022-12-18 23:44:00,-2.349,-1.392,66.867,38.854
2022-12-18 23:45:00,-2.349,-1.392,66.466,38.217
2022-12-18 23:46:00,-2.349,-1.392,65.462,38.217
2022-12-18 23:47:00,-2.247,-1.392,65.462,38.344
2022-12-18 23:48:00,-2.043,-1.392,65.663,38.344
2022-12-18 23:49:00,-2.043,-1.392,66.064,38.599
2022-12-18 23:50:00,-2.145,-1.392,66.064,38.854
2022-12-18 23:51:00,-2.043,-1.392,65.663,38.344
2022-12-18 23:52:00,-2.043,-1.392,64.257,37.580
2022-12-18 23:53:00,-2.043,-1.392,61.647,36.051
2022-12-18 23:54:00,-2.043,-1.392,57.229,33.631
2022-12-18 23:55:00,-2.145,-1.392,51.807,30.573
2022-12-18 23:56:00,-2.145,-1.392,45.984,27.516
2022-12-18 23:57:00,-2.247,-1.392,40.763,24.713
2022-12-18 23:58:00,-2.349,-1.392,36.345,21.911
2022-12-18 23:59:00,-2.349,-1.392,33.333,20.255
