TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2024-02-06 22:47:00,7.252,6.163,143.373,52.739
2024-02-06 22:48:00,6.435,5.765,194.779,52.357
2024-02-06 22:49:00,5.720,4.771,167.269,51.720
2024-02-06 22:50:00,4.699,3.976,175.703,50.064
2024-02-06 22:51:00,3.779,3.380,199.598,47.771
2024-02-06 22:52:00,2.962,2.982,177.108,46.115
2024-02-06 22:53:00,2.349,2.584,117.470,44.459
2024-02-06 22:54:00,2.043,1.988,97.590,41.656
2024-02-06 22:55:00,1.736,1.392,108.032,38.726
2024-02-06 22:56:00,1.634,1.392,61.044,36.943
2024-02-06 22:57:00,1.021,1.392,86.948,38.344
2024-02-06 22:58:00,1.021,0.994,112.048,40.000
2024-02-06 22:59:00,0.511,0.596,82.329,40.255
2024-02-06 23:00:00,0.306,0.596,60.643,40.127
2024-02-06 23:01:00,0.306,0.596,60.241,40.382
2024-02-06 23:02:00,0.306,0.000,59.839,40.127
2024-02-06 23:03:00,0.000,0.000,60.643,40.892
2024-02-06 23:04:00,-0.306,0.000,64.659,42.038
2024-02-06 23:05:00,-0.306,-0.199,71.687,44.586
2024-02-06 23:06:00,-0.511,-0.398,98.996,47.389
2024-02-06 23:07:00,-1.021,-0.596,148.394,50.446
2024-02-06 23:08:00,-1.021,-0.596,148.996,50.955
2024-02-06 23:09:00,-1.021,-0.596,96.586,49.936
2024-02-06 23:10:00,-1.021,-0.596,77.510,49.809
2024-02-06 23:11:00,-1.021,-0.596,75.100,50.446
2024-02-06 23:12:00,-1.021,-0.596,73.896,49.936
2024-02-06 23:13:00,-1.021,-0.795,72.490,49.172
2024-02-06 23:14:00,-1.021,-1.193,71.687,48.662
2024-02-06 23:15:00,-1.021,-1.392,69.478,47.389
2024-02-06 23:16:00,-1.430,-1.392,68.876,46.752
2024-02-06 23:17:00,-1.736,-1.392,67.671,45.860
2024-02-06 23:18:00,-1.736,-1.392,65.863,44.713
2024-02-06 23:19:00,-1.736,-1.392,64.257,43.057
2024-02-06 23:20:00,-1.736,-1.789,66.667,41.529
2024-02-06 23:21:00,-1.736,-1.988,66.466,40.382
2024-02-06 23:22:00,-1.736,-1.988,64.056,40.000
2024-02-06 23:23:00,-1.736,-1.988,72.691,39.618
2024-02-06 23:24:00,-1.736,-1.988,66.867,38.981
2024-02-06 23:25:00,-1.736,-1.988,57.028,37.580
2024-02-06 23:26:00,-1.736,-1.988,54.217,36.306
2024-02-06 23:27:00,-1.736,-1.988,53.815,34.904
2024-02-06 23:28:00,-1.736,-1.988,52.209,33.503
2024-02-06 23:29:00,-1.736,-1.988,47.189,31.847
2024-02-06 23:30:00,-1.736,-1.789,44.177,30.318
2024-02-06 23:31:00,-1.736,-1.789,41.365,28.662
2024-02-06 23:32:00,-1.736,-1.392,38.554,26.752
2024-02-06 23:33:00,-1.736,-1.392,35.542,24.968
2024-02-06 23:34:00,-1.736,-1.392,33.133,23.439
2024-02-06 23:35:00,-1.736,-1.392,31.124,22.166
2024-02-06 23:36:00,-1.736,-1.392,29.116,20.892
2024-02-06 23:37:00,-1.736,-1.392,26.908,19.363
2024-02-06 23:38:00,-1.736,-1.392,24.699,17.962
2024-02-06 23:39:00,-1.736,-1.392,23.293,16.943
2024-02-06 23:40:00,-1.736,-1.392,21.687,15.924
2024-02-06 23:41:00,-1.736,-1.392,20.482,15.159
2024-02-06 23:42:00,-1.736,-1.392,19.679,14.268
2024-02-06 23:43:00,-1.736,-1.392,18.876,13.758
2024-02-06 23:44:00,-1.736,-1.392,18.675,13.248
2024-02-06 23:45:00,-1.736,-1.392,18.273,12.994
2024-02-06 23:46:00,-1.736,-1.392,17.871,12.739
2024-02-06 23:47:00,-1.736,-1.392,17.470,12.229
2024-02-06 23:48:00,-1.736,-1.392,16.867,11.847
2024-02-06 23:49:00,-1.736,-1.392,16.667,11.720
2024-02-06 23:50:00,-1.736,-1.392,16.265,11.338
2024-02-06 23:51:00,-1.736,-1.392,15.863,10.828
2024-02-06 23:52:00,-1.736,-1.392,15.261,10.446
2024-02-06 23:53:00,-1.736,-1.392,14.659,9.936
2024-02-06 23:54:00,-1.634,-1.392,13.855,9.554
2024-02-06 23:55:00,-1.532,-1.392,12.851,9.045
2024-02-06 23:56:00,-1.328,-1.193,11.647,8.408
2024-02-06 23:57:00,-1.226,-1.392,10.442,7.771
2024-02-06 23:58:00,-1.328,-0.994,10.040,7.134
2024-02-06 23:59:00,-1.021,-0.795,9.438,6.624
